Judge whether Olympic Ideals are realistic or unrealistic for the contemporary elite athlete.,evaluation
Assess the appropriateness of an author's conclusions based on the evidence given.,evaluation
Use a judge and jury to discuss the statement 'Children enjoy Anthony Browne's books because of the illustrations'.,evaluation
How would you decide about...?,evaluation
Critique an experimental design or a research proposal.,evaluation
Judge aesthetic qualities and relationship to future values.,evaluation
Which of the following actions would probably be least effective in determining the answer? ,evaluation
"Given two possible solutions, A and B, to solving the given software development problem, decide on the best solution. Give your justification.",evaluation
Predict whether Phillip will ever go back to visit the Cay after several years of recovery. Assuming he gets his sight back.,evaluation
Evaluate your own or a peer's essay in terms of the principles of composition discussed during the semester.,evaluation
Determine if a character‰Ûªs actions were heroic ,evaluation
Evaluate whether their model is a true representation of the local environment.,evaluation
Decide whether you learned enough about electricity from this book.,evaluation
"Using straight value depreciation, decide between two copper-nickel alloys for the design of a heat exchanger.  ",evaluation
Are there students who should not use the Cornell method?,evaluation
Justify and nominate ways to prevent animal extinction.,evaluation
What do you think are the strengths of using integrated math in your program?,evaluation
"Given the data available on a research question, take a position and defend it.",evaluation
Conclude and support which economic system leads to a higher standard of living.,evaluation
How do you think the community should grow or change,evaluation
"After designing an experiment, examining the results, and drawing conclusions, determines in what ways the experiment could be conducted more effectively in order to draw more productive conclusions in the future.",evaluation
Establish criteria for making this choice and defend your final selection.,evaluation
"In a given clinical situation, select the most reasonable intervention and predict the main effects and possible side effects.",evaluation
judge the difficulty level for yourself.,evaluation
Write a list of criteria to judge the Willy raps.,evaluation
"Given the two solutions to the stated programming problem, rate the solutions in  terms of efficiency and readability.",evaluation
Estimate the epicentral coordinates of the earth-quake,evaluation
Select the best proposal for a proposed water treatment plant.,evaluation
"Award the contract to the best proposal. Rank the principles of good sportsmanship"" in order of importance to you.""",evaluation
Choose a paint schedule for the maintenance of an outdoor structure? (level 2),evaluation
Create plan of local environment by drawing around boxes.,synthesis
How can we combine and abstract facts about a software system to create new knowledge?,synthesis
Compose a simple rap or rhyme about zoo animals.,synthesis
Compose a class story.,synthesis
Create an equation to represent the solution to this problem.,synthesis
"Explain how the biological concept of symbiotic relationships could be used to help solve socially created problems like water pollution, overflowing garbage landfills, or homelessness.",synthesis
Develop and execute a program for this exercise,synthesis
Draw a painting that uses various principles of perspective to achieve its effect.,synthesis
Organize this book into three or more sections and give your own subtitle for each section.,synthesis
Compose a rhythm or put new words to a known melody.,synthesis
Prepare a book jacket that illustrates the kind of book as well as the story.,synthesis
Why not compose a song about . . .?,synthesis
Create a storyboard for a sequel to your book. Use the same characters.,synthesis
Apply and integrate several different strategies to solve a mathematical problem (not according to one formula(,synthesis
Can you write a new recipe for a tasty dish?,synthesis
Develop one plausible ending for all three short stories below.,synthesis
Can you develop a proposal which would . . .?,synthesis
Predict the differences of a planet with no seasonal changes.,synthesis
Compose music for a frog play.,synthesis
If you had access to all resources how would you deal with . . .?,synthesis
Write a short story relating a personal experience in the style of a picaresque novel.,synthesis
Design the architecture of the software system based on the requirements defined in the Software Requirement Specification document,synthesis
How would you change the story to create a different ending?,synthesis
Revise and process to improve the outcome.,synthesis
Justify your choice of data structure.,synthesis
Can you design a . . . to . . .?,synthesis
How could we determine the number of pennies in a jar without counting them?,synthesis
Can you see a possible solution to . . .?,synthesis
Design a new animal to live in the jungle.,synthesis
"how do the clauses and expressions given in the article which replace GOTO statements, lead to the three traditional control statements",synthesis
Can you explain what must have happened when . . .?,analysis
Break down the main actions of the story.,analysis
How does an endorsement differ from a teaching certificate,analysis
How was life different in your town 100 years ago?,analysis
Examine carefully the given map extract on the following page to help you work out the exercise below.,analysis
Examine differences between the means of each individual switching factor.,analysis
How would you differentiate between heterodox and mainstream,analysis
Compare this book to the last book you read.,analysis
Examine the differences between the model excluding the most influential observation and the model including all observations.,analysis
Inspect the size of the loaded data: how many objects and variables does the iris data matrix contain?,analysis
How would you differentiate a project from a program,analysis
How did Chinese newspapers differ from US,analysis
Compare fall and spring,analysis
"Compare and contrast preview questions, clarifying questions and anticipated exam questions, including how each relates to the notetaking process? ",analysis
How does Tdap differ from Td vaccine,analysis
"By comparing the map of the tectonic plates to the earthquake map, what inferences can you make?",analysis
How was this similar to . . .?,analysis
How would you investigate this patient,analysis
Differentiate the following functions using the quotient rule,analysis
How does Hawaii contrast and compare to Florida?,analysis
"Inspect each of these Boolean expressions, and determine whether each one is a sum of products, or a product of sums",analysis
Compare and contrast the waterfall model with the prototyping model.,analysis
Analyze the movements and sounds of a frog.,analysis
How would you investigate this abnormality,analysis
"Examine what helps to make a good Olympics? Think about money, schedules, sports and people.",analysis
How is . . . similar to . . .?,analysis
"Explain the term conjugal families, by making reference to the different types of societies to which they could belong.",analysis
Differentiate between .call by value and call by reference.,analysis
Inspect the pattern of GPS positions relative to the ‰ÛÏknown‰Û� published value,analysis
"How do you distinguish between the binge-eating/purging type of anorexia nervosa and bulimia nervosa, purging type",analysis
"From the information given, can you develop a set of instructions about . . .?",application
What happens if you restrict a determinental process to a subset R  S? ,application
How might lifestyles in the United States be modified if a more socialistic system were adopted?,application
How do teenagers use code in emails and instant messages?,application
"Show, through role-play, the final scene in the novel.",application
Construct a simple payroll program that computes net pay for those working 40 hours or less and net pay for those working over 40 hours.,application
Who can use what we know about sonnets and finish this poem?,application
Would you solve these two problems using similar approaches,application
How to construct simple solutions when problems are complex?,application
Construct the Data Path of the RISC Processor given in the previous question ,application
Choose any U.S. president and explain how he exercised his power as Commander in Chief of the Armed Forces.,application
Show how they have used creative writing strategies appropriate to the format,application
Relate your most powerful story where your use of technology in the classroom has yielded a significant outcome with a student or students,application
Choose a country that does not compete at the Olympics and explain why that country is not an Olympic member.,application
Draw a picture of the bears' house.,application
Sketch a graph of velocity versus time for the upward and downward parts of a ball‰Ûªs flight,application
Show how E-CRM can be used to improve marketing positioning as explained in the article,application
Sketch a typical absorption process in a packed column with regeneration in form of,application
Construct a Venn diagram to determine the validity of the given argument.,application
Apply your understanding the Olympic spirit to develop a new motto or slogan.,application
Construct a model to demonstrate how it will work.,application
Can you group by characteristics such as . . .?,application
How would you relate position concept with position strategy,application
Construct a family of networks to demonstrate that the number of different mincuts in a network can be exponential in the size of the network,application
Show the value of x after running this program fragment,application
Construct the 4-Bit Ripple carry Adder Circuit,application
Demonstrate how your unit‰Ûªs specific student learning outcomes are linked to the mission of UAM.,application
Solve a math problem using familiar procedure or formula,application
Demonstrate using the OPAC and your knowledge of library organization to find a book about turtles.,application
What approach would you use to prove the truth of the below statement ,application
Classify frogs toads and other amphibians.,comprehension
Determine the next number in a sequence,comprehension
Describe the output of this program fragment:,comprehension
Translate an equation into a computer spreadsheet.,comprehension
Discuss the nature of socialism.,comprehension
Explain what a poem means.,comprehension
Summarize the basic tenets of deconstructionism.,comprehension
Translate a written text aloud from L2 to English.,comprehension
Can you state in your own words what the problem is asking you to do,comprehension
Describe 4 types of coupling in software design.,comprehension
Classify celebrations into family and community categories.,comprehension
Outline the mechanisms employed by bacteria allowing them to evade phagocytic destruction.,comprehension
Explain the process (paraphrase) for finding the perimeter of a rectangular garden,comprehension
Classify types of corrosion inhibitors  ,comprehension
Classify animals into two groups.,comprehension
"Outline an attack plan"" that will allow you to test your hypothesis using computational molecular modeling tools""",comprehension
Express the rule in function notation,comprehension
Tell how Phillip kept himself alive after Timothy died.,comprehension
Complete an analogy (analogy tasks are inference tasks),comprehension
Illustrate what you think the main idea was.,comprehension
Describe what took place as the Hato was sinking.,comprehension
Paraphrase what Hamlet is saying in his soliloquy.,comprehension
Explain in your own words what a recessive gene is.,comprehension
State in your own words what the author means when he says,comprehension
"Compare and contrast two treatments of either drapery or animals by Greek sculptors, establishing their artistic contexts",comprehension
Determine the author‰Ûªs point of view,comprehension
Select the best title for a passage,comprehension
Summarize the basic tenets of collaborative conservation.,comprehension
Briefly describe the author's approach to the liabilities of the GOTO statement,comprehension
Express the following systems in matrix form,comprehension
Define compound interest.,knowledge
About what proportion of the population of the US is living on farms?,knowledge
How much data can be stored in the cach memory,knowledge
What are major facts about particular cultures and societies,knowledge
Draw the basic outline of a page of notes using the Cornell Method?,knowledge
in which continent does the state of suriname fall,knowledge
Name 5 steps that follow the taking of notes (within 24 hours or less)?,knowledge
Who is the first president   of USA,knowledge
Draw and label a diagram of a typical stream.,knowledge
recall the supply voltage constraints,knowledge
Draw the block diagram of the central processing unit ,knowledge
State the pattern for expressing time in French.,knowledge
List three predominant economic systems that exist,knowledge
Recall the following pictoral example of an implementation of some queue operations,knowledge
How many states are there in USA,knowledge
State the characteristics of each type of corrosion testing studied,knowledge
Name the main characters in the story.,knowledge
What are the structure or functions of Congress,knowledge
Correctly label the brain lobes indicated on the diagram below,knowledge
Recite the principles of the Data Protection Act.,knowledge
Label the parts of the following insects: Grasshopper,knowledge
Identify the standard peripheral components of a computer.,knowledge
What are the representational symbols on maps and charts,knowledge
What does ICT stands for.,knowledge
State the guidelines to design an anodic protection system,knowledge
State four attributes of well engineered software.,knowledge
When did the second world war happen ,knowledge
when did saudi arabia start using internet,knowledge
Recite the the Gaussian law,knowledge
When did you born ?,knowledge
